"Samples_ID","number","Collection_month","Year_collection","Collection_date","Block_ID","Lake_ID","filter_pore_size","Bological_Replicates","UTC","Hour_Collection_start","Hour_Collection_end","L_F","L_M","L_SC","L_SL","L_tot_filtered","Treatment","Sampling_type","Pompe","expe","Comments_field","Transfer_date","Extraction_date","date_env_data","temperature","do_percent","do_mg_l","ph","conductivity","turbidity","chlorophyll_rfu","chlorophyll_ug_l","Sample_ID","Simplified_Name","Acanthamoebidae","Achnanthaceae","Achnanthidiaceae","Acinetidae","Acrasidae","Acropisthiidae","Actinobolinidae","Actinolaimidae","Agogonidae","Aiptasiidae","Albuginaceae","Amoebidiaceae","Amphileptidae","Amphipleuraceae","Ancylidae","Ancyromonadidae","Aphanochaetaceae","Aphelenchoididae","Apoikiaceae","Apusomonadidae","Argulidae","Aspergillaceae","Aspidiscidae","Astasiidae","Asterophlyctaceae","Bacillariaceae","Baetidae","Barbatosphaeriaceae","Batrachospermaceae","Bicosoecidae","Bosminidae","Brachionidae","Bunonematidae","Caenidae","Cafeteriaceae","Candonidae","Catenariaceae","Ceratiaceae","Cercomonadidae","Chaetonotidae","Chilodonellidae","Chironomidae","Chlamydomonadaceae","Chlamydophryidae","Chlorellaceae","Chlorochytriaceae","Chlorococcaceae","Chromulinaceae","Chroomonadaceae","Chrysoamoebidaceae","Chrysocapsaceae","Chrysochromulinaceae","Chydoridae","Chytridiaceae","Chytriomycetaceae","Ciliophryidae","Cinetochilidae","Cladochytriaceae","Cladophoraceae","Closteriaceae","Cocconeidaceae","Cochliopodiidae","Coenagrionidae","Coleochaetaceae","Colepidae","Collodictyonidae","Colpodellidae","Conchophthiridae","Crustomastigaceae","Cryptomonadaceae","Cyanidiaceae","Cyclidiidae","Cyclocyprididae","Cyclopidae","Cylindrocapsaceae","Cymbellaceae","Cyprididae","Cyprinidae","Cyrtolophosididae","Daphniidae","Desmidiaceae","Developayellaceae","Diaptomidae","Dicranophoridae","Dictyosteliaceae","Dileptidae","Dinobryaceae","Diphylleidae","Diplonemidae","Dunaliellaceae","Eccrinaceae","Echinamoebidae","Enchelyidae","Euglenaceae","Euplotidae","Filinidae","Filobasidiaceae","Flamellidae","Flosculariidae","Fragilariaceae","Frontoniidae","Geminigeraceae","Glenodiniaceae","Glomeraceae","Glomerellaceae","Golfingiidae","Gomphonemataceae","Goniochloridaceae","Goniomonadaceae","Graffillidae","Haematococcaceae","Haliphthoraceae","Halteriidae","Hartmannellidae","Heterophryidae","Hexamitidae","Histiobalantiidae","Histionidae","Holophryidae","Holostichidae","Hydridae","Hydrodictyaceae","Hydrozetidae","Hygrobatidae","Hylidae","Hypogastruridae","Katablepharidaceae","Koliellaceae","Kreyellidae","Lacrymariidae","Lagenidiaceae","Lecanidae","Leidyanidae","Lembadionidae","Lepadellidae","Leptomyxidae","Leptophryidae","Limnesiidae","Litonotidae","Lobulomycetaceae","Loxocephalidae","Macrostomidae","Mallomonadaceae","Mamiellaceae","Massisteriidae","Mermithidae","Mesodiniidae","Mesofilidae","Metopidae","Metromonadida","Microascaceae","Micronectidae","Microstomidae","Microthoracidae","Monhysteridae","Monodopsidaceae","Monomastigaceae","Mychonastaceae","Myzocytiopsidaceae","Naididae","Naviculaceae","Nebulidae","Neochloridaceae","Nephroselmidaceae","Nibbleridae","Nucleariidae","Ochromonadaceae","Oedogoniaceae","Oocystaceae","Ophrydiidae","Orchitophryidae","Oxytrichidae","Palmellopsidaceae","Parameciidae","Paramoebidae","Paraphysomonadaceae","Pateramycetaceae","Pavlovaceae","Peniaceae","Peranemidae","Peridiniaceae","Peridiniopsidaceae","Peronosporaceae","Phacaceae","Phacotaceae","Phaeosphaeriaceae","Philodinidae","Physalacriaceae","Physodermataceae","Piptocephalidaceae","Plasmodiophoridae","Plectidae","Plumatellidae","Prasiolaceae","Proalidae","Prorocentraceae","Protaspidae","Protosiphonaceae","Protosteliaceae","Pseudodifflugiidae","Pterocystidae","Pyrenomonadaceae","Pythiaceae","Radiococcaceae","Raphidiophryidae","Raphidocystidae","Rhabdolaimidae","Rhizidiomycetaceae","Rhizophlyctidaceae","Rhizophydiaceae","Rhogostomidae","Rhopalodiaceae","Rhynchomonadidae","Rosaceae","Saccosporidae","Salpingoecidae","Sandonidae","Saprolegniaceae","Scenedesmaceae","Schizoplasmodiidae","Sclerotiniaceae","Scrophulariaceae","Selenastraceae","Sellaphoraceae","Sericomyxidae","Siluaniidae","Spathidiidae","Sphaeropleaceae","Sphenomonadidae","Spirofilidae","Spironemidae","Spirostomidae","Spongomonadidae","Stauroneidaceae","Stenostomidae","Stentoridae","Stephanodiscaceae1","Stephanoecidae","Stephanopyxidaceae","Stokesiidae","Strobilidiidae","Strombidiidae","Stylonemataceae","Suessiaceae","Surirellaceae","Synchaetidae","Tetrahymenidae","Thalassiosiraceae","Thaumatomastigidae","Thraustochytriaceae","Tobrilidae","Tracheliidae","Trachelophyllidae","Trebouxiaceae","Treubariaceae","Tribonemataceae","Trichocercidae","Trichodinidae","Trinematidae","Triparmaceae","Trypanosomatidae","Typhloplanidae","Urocentridae","Uronematidae","Urostylidae","Urotrichidae","Vaginicolidae","Vahlkampfiidae","Vampyrellidae","Vannellidae","Ventrifissuridae","Viridiraptoridae","Volvocaceae","Vorticellidae","Zygnemataceae","Zygophlyctidaceae","predator","nutrients"
"L10_0.45B_April22",57,"April22",2022,"21.04.2022","B3","L10",0.45,"blue","summer","17:15:00","17:35:00","1","1","1","1","4","P","Monthly","triple","JG","",NA,NA,"2022-04-21",14.702,95.0333333333333,9.63,7.63333333333333,183.433333333333,2.62666666666667,-0.0466666666666667,0.756666666666667,10,"L10_April22",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"1","0"
"L11_0.45_Apr23",480,"April23",2023,"03.05.2023","B3","L11",0.45,NA,"summer","14:58:00","15:32:00","1","1","0,6","0,4","3","N","Monthly",NA,NA,"",NA,NA,"2023-03-05",14.4993333333333,80.7333333333333,8.1,7.75666666666667,203.966666666667,5.34333333333333,2.11666666666667,6.13666666666667,194,"L11_Apr23",1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,"0","1"
"L11_0.45_April22",65,"April22",2022,"21.04.2022","B3","L11",0.45,NA,"summer","16:40:00","17:11:00","1","1","1","1","4","N","Monthly","three","BD","",NA,NA,"2022-04-21",14.3456666666667,88.0666666666667,8.93666666666667,8.6,176.3,7.44666666666667,1.52666666666667,4.67,14,"L11_April22",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"0","1"
"L11_0.45_Aug22",223,"August",2022,"18.08.2022","B3","L11",0.45,NA,"summer","14:25:00","15:00:00","1","1","0,8","0,68","3,48","N","Monthly","one",NA,"",NA,NA,"2022-08-31",21.5673333333333,111.9,9.86333333333333,9.76,158.066666666667,9.78,19.4,78.3266666666667,74,"L11_Aug22",0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"0","1"
"L11_0.45_Dec22",375,"December",2022,"15.12.2022","B3","L11",0.45,NA,"winter","13:25:00","13:56:00","1","1","1","1","4","N","Monthly",NA,NA,"",NA,NA,"2023-06-01",9.307,94.4333333333333,10.82,7.28,204.433333333333,5.71333333333333,14.5766666666667,60.0866666666667,131,"L11_Dec22",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"0","1"
"L11_0.45_Feb23",450,"February",2023,"21.02.2023","B3","L11",0.45,NA,"winter","13:41:00","14:07:00","1","1","1","0,7","3,7","N","Monthly",NA,NA,"",NA,NA,"2023-02-22",6.84366666666667,98.7,11.9966666666667,8.01,204.566666666667,3.86333333333333,17.7733333333333,73.1933333333333,164,"L11_Feb23",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"0","1"
"L11_0.45_Janv23",435,"January",2023,"25.01.2023","B3","L11",0.45,NA,"winter","13:47:00","14:14:00","1","1","0,68","0,42","3,1","N","Monthly",NA,NA,"",NA,NA,"2023-01-18",6.37933333333333,82.4666666666667,10.16,7.32,201.7,4.30666666666667,11.6933333333333,48.26,149,"L11_Janv23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","1"
"L11_0.45_July22",193,"July",2022,"21.07.2022","B3","L11",0.45,NA,"summer","15:34:00","16:08:00","1","1","0,9","0,68","3,58","N","Monthly","one",NA,"",NA,NA,"2022-07-20",22.588,86.9666666666667,7.47,8.45333333333333,192.533333333333,7.86666666666667,6.17,16.2166666666667,59,"L11_July22",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,"0","1"
"L11_0.45_June22",163,"June",2022,"23.06.2022","B3","L11",0.45,NA,"summer","14:42:00","15:22:00","1","1","0,65","0,55","3,2","N","Monthly","two","BD","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,"L11_June22",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","1"
"L11_0.45_March23",465,"March",2023,"28.03.2023","B3","L11",0.45,NA,"summer","14:36:00","15:12:00","1","1","1","1","4","N","Monthly",NA,NA,"",NA,NA,"2023-06-03",5.99,95.1,11.8366666666667,7.80333333333333,206.833333333333,4.43333333333333,10.8933333333333,44.99,179,"L11_March23",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"0","1"
"L11_0.45_May22",95,"May",2022,"19.05.2022","B3","L11",0.45,NA,"summer","14:52:00","15:06:00","1","1","1","1","4","N","Monthly","three","BD","",NA,NA,"2022-05-19",21.2926666666667,104.3,9.14333333333333,8.50333333333333,174.033333333333,5.36333333333333,2.14333333333333,6.20666666666667,29,"L11_May22",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,"0","1"
"L11_0.45_Nov22",351,"November",2022,"18.11.2022","B3","L11",0.45,NA,"winter","13:43:00","14:13:00","1","1","0,75","0,55","3,3","N","Monthly",NA,NA,"",NA,NA,"2022-11-18",10.9703333333333,80.7333333333333,8.90333333333333,7.76333333333333,197.666666666667,7.52,11.0933333333333,45.7933333333333,119,"L11_Nov22",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0","1"
"L11_0.45_Oct22",321,"October",2022,"21.10.2022","B3","L11",0.45,NA,"summer","14:36:00","15:12:00","1","0,89","0,47","0,47","2,83","N","Monthly",NA,NA,"",NA,NA,"2022-10-13",14.6963333333333,79.0666666666667,8.01,8.51,180.366666666667,8.49666666666667,5.44333333333333,22.6433333333333,104,"L11_Oct22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"0","1"
"L11_0.45B_Sept22",285,"September",2022,"22.09.2022","B3","L11",0.45,"blue","summer","14:50:00","15:10:00","1","1","1","1","4","N","Monthly","triple",NA,"",NA,NA,"2022-09-23",15.871,109.933333333333,10.8766666666667,9.35,162.466666666667,13.8533333333333,23.2266666666667,95.56,86,"L11_Sept22",0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,"0","1"
"L12_0.45_Apr23",481,"April23",2023,"03.05.2023","B3","L12",0.45,NA,"summer","14:57:00","15:20:00","1","1","1","0,8","3,8","none","Monthly",NA,NA,"",NA,NA,"2023-03-05",14.5626666666667,80.3666666666667,8.04333333333333,8.14,188.433333333333,5.81666666666667,3.41,9.36333333333333,195,"L12_Apr23",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0"
